path,label,class_name,subset,split_id,file_name
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11.avi,36,shoot_gun,val,1,Glory_shoot_gun_u_nm_np1_fr_goo_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4.avi,29,pushup,val,1,Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Adam_Scott_golf_f_cm_np1_le_goo_0.avi,15,golf,val,1,Adam_Scott_golf_f_cm_np1_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/BIG_FISH_eat_h_nm_np1_fr_goo_15.avi,11,eat,val,1,BIG_FISH_eat_h_nm_np1_fr_goo_15.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2.avi,3,chew,val,1,Mr__Bubblegum_chew_h_nm_np1_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_0.avi,38,situp,val,1,Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_1.avi,29,pushup,val,1,Push_Ups_1_pushup_f_nm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/UNREPEATABLE_turn_f_nm_np1_le_med_1.avi,48,turn,val,1,UNREPEATABLE_turn_f_nm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Climbing_the_World_s_Tallest_Tree_climb_f_cm_np1_ba_med_0.avi,5,climb,val,1,Climbing_the_World_s_Tallest_Tree_climb_f_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/NOVA_ELEGANTUNIVERSE2_walk_f_nm_np1_ba_med_0.avi,49,walk,val,1,NOVA_ELEGANTUNIVERSE2_walk_f_nm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_2.avi,29,pushup,val,1,Push_Ups_1_pushup_f_nm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_fr_goo_3.avi,21,kick_ball,val,1,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_fr_goo_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_fr_med_1.avi,45,sword_exercise,val,1,samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_8.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47.avi,36,shoot_gun,val,1,Glory_shoot_gun_u_nm_np1_le_med_47.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_u_cm_np1_le_med_0.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_u_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/BIG_FISH_eat_u_nm_np1_fr_goo_16.avi,11,eat,val,1,BIG_FISH_eat_u_nm_np1_fr_goo_16.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_13.avi,19,jump,val,1,prelinger_ControlY1950_jump_f_nm_np1_fr_bad_13.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1.avi,35,shoot_bow,val,1,11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_0.avi,26,pullup,val,1,Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/LONGESTYARD_sit_f_nm_np1_ba_med_29.avi,37,sit,val,1,LONGESTYARD_sit_f_nm_np1_ba_med_29.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_nm_np1_ri_goo_0.avi,27,punch,val,1,BoxingTipsHowtoMakeKnucklesStronger_punch_u_nm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_2.avi,3,chew,val,1,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/The_Fugitive_2_walk_f_cm_np5_fr_med_21.avi,49,walk,val,1,The_Fugitive_2_walk_f_cm_np5_fr_med_21.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_2.avi,14,flic_flac,val,1,Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,14,flic_flac,val,1,Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/prelinger_LetsPlay1949_walk_f_nm_np1_le_med_10.avi,49,walk,val,1,prelinger_LetsPlay1949_walk_f_nm_np1_le_med_10.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/Faith_Rewarded_run_f_cm_np1_le_med_16.avi,32,run,val,1,Faith_Rewarded_run_f_cm_np1_le_med_16.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_41.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_41.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0.avi,38,situp,val,1,Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0.avi,4,clap,val,1,Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/The_Matrix_5_talk_h_nm_np1_fr_goo_1.avi,46,talk,val,1,The_Matrix_5_talk_h_nm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_0.avi,26,pullup,val,1,20_good_form_pullups_pullup_f_nm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7.avi,14,flic_flac,val,1,Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/The_Matrix_2_punch_u_cm_np2_ri_med_4.avi,27,punch,val,1,The_Matrix_2_punch_u_cm_np2_ri_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_le_med_8.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_le_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_4.avi,8,draw_sword,val,1,Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_112.avi,42,stand,val,1,TheBoondockSaints_stand_f_cm_np1_fr_med_112.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2.avi,46,talk,val,1,The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0.avi,23,laugh,val,1,skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_6.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1.avi,9,dribble,val,1,Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4.avi,42,stand,val,1,Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/LittleChildren_drink_h_nm_np1_fr_goo_6.avi,10,drink,val,1,LittleChildren_drink_h_nm_np1_fr_goo_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2.avi,7,dive,val,1,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_0.avi,6,climb_stairs,val,1,Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_0.avi,7,dive,val,1,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_0.avi,6,climb_stairs,val,1,Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6.avi,19,jump,val,1,Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_8.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/50_FIRST_DATES_hit_f_cm_np1_ri_bad_17.avi,17,hit,val,1,50_FIRST_DATES_hit_f_cm_np1_ri_bad_17.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_5.avi,27,punch,val,1,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1.avi,24,pick,val,1,Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/Prelinger_ActYourA1949_fall_floor_f_nm_np1_ri_med_9.avi,12,fall_floor,val,1,Prelinger_ActYourA1949_fall_floor_f_nm_np1_ri_med_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/21_turn_h_nm_np1_fr_goo_14.avi,48,turn,val,1,21_turn_h_nm_np1_fr_goo_14.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0.avi,1,cartwheel,val,1,How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_7.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/KLArchery_shoot_bow_u_cm_np1_fr_med_0.avi,35,shoot_bow,val,1,KLArchery_shoot_bow_u_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_2.avi,20,kick,val,1,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12.avi,32,run,val,1,The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0.avi,35,shoot_bow,val,1,HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/The_Matrix_5_talk_u_cm_np1_ri_goo_0.avi,46,talk,val,1,The_Matrix_5_talk_u_cm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5.avi,35,shoot_bow,val,1,Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_3.avi,29,pushup,val,1,Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/TheLastManOnearth_sit_f_nm_np1_ri_med_51.avi,37,sit,val,1,TheLastManOnearth_sit_f_nm_np1_ri_med_51.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_0.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/Crash_fall_floor_u_cm_np1_fr_med_1.avi,12,fall_floor,val,1,Crash_fall_floor_u_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/Oceans12_turn_h_nm_np1_ba_med_3.avi,48,turn,val,1,Oceans12_turn_h_nm_np1_ba_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2.avi,6,climb_stairs,val,1,Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shake_hands/40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_2.avi,33,shake_hands,val,1,40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_3.avi,20,kick,val,1,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_5.avi,47,throw,val,1,amazingballthrowingtricks_throw_f_cm_np1_ri_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_4.avi,7,dive,val,1,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2.avi,9,dribble,val,1,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/RETURN_OF_THE_KING_run_f_nm_np1_ba_med_43.avi,32,run,val,1,RETURN_OF_THE_KING_run_f_nm_np1_ba_med_43.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_10.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_10.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1.avi,25,pour,val,1,How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/raucher_smoke_u_nm_np1_fr_med_2.avi,40,smoke,val,1,raucher_smoke_u_nm_np1_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_ri_med_1.avi,16,handstand,val,1,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_4.avi,47,throw,val,1,amazingballthrowingtricks_throw_f_cm_np1_ri_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_0.avi,5,climb,val,1,Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_0.avi,46,talk,val,1,The_Fugitive_6_talk_h_nm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/turn/Oceans11_turn_h_cm_np1_ba_med_11.avi,48,turn,val,1,Oceans11_turn_h_cm_np1_ba_med_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/OldSchool_punch_u_cm_np1_ba_bad_27.avi,27,punch,val,1,OldSchool_punch_u_cm_np1_ba_bad_27.avi
